Name,Rarity,Type,Attunement,Text
Keen Weapon,unknown (magic),generic variant,,"Sharp or better-balanced, this weapon is now more likely to produce a critical hit when hitting its target. Attacks using this weapon score a critical hit on a roll of 19–20. Keen Weapons Using The One Ring Dice p79[–] If you are using a set of The One Ring Success Dice, a Keen weapon scores a critical hit also when the dice show two or more 5 results, or three 5 results if you have disadvantage on the roll. A Superior Keen weapon additionally scores a critical hit against bane creatures when the dice show two or more 4 results, or three 4 results if you have disadvantage. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Keen Antimatter Rifle)Automatic Pistol (Keen Automatic Pistol)Automatic Rifle (Keen Automatic Rifle)Axe (Keen Axe)Battle Axe (Keen Battle Axe)Battleaxe (Keen Battleaxe)Bellow Flute (Keen Bellow Flute)Blowgun (Keen Blowgun)Boat Oar (Keen Boat Oar)Boomerang (Keen Boomerang)Butterfly Staff (Keen Butterfly Staff)Candlemaker's Club (Keen Candlemaker's Club)Club (Keen Club)Dagger (Keen Dagger)Dandelion Spear (Keen Dandelion Spear)Dart (Keen Dart)Double-Bladed Scimitar (Keen Double-Bladed Scimitar)Drive Shaft (Keen Drive Shaft)Fan (Keen Fan)Field Spear (Keen Field Spear)Flail (Keen Flail)Frying Pan (Keen Frying Pan)Glaive (Keen Glaive)Greataxe (Keen Greataxe)Greatclub (Keen Greatclub)Greatsword (Keen Greatsword)Halberd (Keen Halberd)Hammer (Keen Hammer)Hand Crossbow (Keen Hand Crossbow)Handaxe (Keen Handaxe)Heavy Crossbow (Keen Heavy Crossbow)Heavy Hammer (Keen Heavy Hammer)Hooked Shortspear (Keen Hooked Shortspear)Hoopak (Keen Hoopak)Hunting Rifle (Keen Hunting Rifle)Iron Tea Kettle (Keen Iron Tea Kettle)Javelin (Keen Javelin)Lance (Keen Lance)Laser Pistol (Keen Laser Pistol)Laser Rifle (Keen Laser Rifle)Light Crossbow (Keen Light Crossbow)Light Hammer (Keen Light Hammer)Light Repeating Crossbow (Keen Light Repeating Crossbow)Lom Lom Dagger (Keen Lom Lom Dagger)Long Sword (Keen Long Sword)Longbow (Keen Longbow)Longsword (Keen Longsword)Mace (Keen Mace)Mattock (Keen Mattock)Maul (Keen Maul)Morningstar (Keen Morningstar)Musket (Keen Musket)Nakudama Bubble Rod (Keen Nakudama Bubble Rod)Net (Keen Net)Pike (Keen Pike)Pistol (Keen Pistol)Quarterstaff (Keen Quarterstaff)Rapier (Keen Rapier)Revolver (Keen Revolver)Scimitar (Keen Scimitar)Secret Stone Sword (Keen Secret Stone Sword)Shepherd Crook (Keen Shepherd Crook)Shortbow (Keen Shortbow)Shortsword (Keen Shortsword)Shotgun (Keen Shotgun)Shovel (Keen Shovel)Sickle (Keen Sickle)Sling (Keen Sling)Spear (Keen Spear)Staff (Keen Staff)Sword (Keen Sword)Tapper Sack (Keen Tapper Sack)Trident (Keen Trident)Umbrella (Keen Umbrella)Vaulter's Axe (Keen Vaulter's Axe)Vertebrae Sword (Keen Vertebrae Sword)War Pick (Keen War Pick)Warhammer (Keen Warhammer)Whip (Keen Whip)Yklwa (Keen Yklwa)"
Cunning-make Armour,unknown (magic),generic variant,,"A skilled craftsman has made this armour lighter or less cumbersome than its lesser counterparts. The armour is half the normal weight. If it normally imposes disadvantage on fatigue saving throws, this version doesn't. Otherwise, the maximum Dexterity modifier you can add to your AC when you wear it increases by 1. Base items. This item variant can be applied to the following base items:Breastplate (Cunning-make Breastplate)Chain Mail (Cunning-make Chain Mail)Chain Shirt (Cunning-make Chain Shirt)Half Plate Armor (Cunning-make Half Plate Armor)Hide Armor (Cunning-make Hide Armor)Leather Armor (Cunning-make Leather Armor)Leather Corslet (Cunning-make Leather Corslet)Leather Shirt (Cunning-make Leather Shirt)Padded Armor (Cunning-make Padded Armor)Plate Armor (Cunning-make Plate Armor)Ring Mail (Cunning-make Ring Mail)Ring-Mail (Cunning-make Ring-Mail)Scale Armour (Cunning-make Scale Armour)Scale Mail (Cunning-make Scale Mail)Spiked Armor (Cunning-make Spiked Armor)Splint Armor (Cunning-make Splint Armor)Studded Leather Armor (Cunning-make Studded Leather Armor)"
Occultant Abacus,varies,wondrous item,requires attunement,"Head office grants you the use of a unique item known as an occultant abacus (sometimes just referred to as an occultant), whose beads resemble tiny skulls. Read the Kill. Also at rank 1, your occultant abacus not only tracks your franchise's kills, it helps you determine the impact of those kills on the franchise's fate. Over a period of 1 minute, you can study a creature killed by someone in your franchise within the last 24 hours, then grant the character who slew it a d10. Once within the next hour, that character can add the d10 to an attack roll, ability check, or saving throw. If it's not clear who administered the killing blow, you grant this benefit to a random creature involved in the fight. Once you use this feature, you can't use it again until you finish a long rest.d6Reading1Using a tiny bellows to pump one last breath into a corpse.2Reading the entrails with special reading-the-entrails glasses.3Burning a small piece of the body and looking for shapes in the smoke.4A cautious, reasoned, professional guesstimate.5Careful measurements. The distance between nostrils. The difference between the index finger and the middle finger. The elasticity of the ear lobe.6You take a long, careful look, and then decide based on which fellow franchisee has been nice to you lately. Eldritch Occultant. Starting at rank 2, your occultant abacus becomes an uncommon magic item that can track lives both eliminated and saved. While holding your occultant abacus within 5 feet of a creature killed within the past 24 hours, you can cast the augury spell. The course of action you inquire about with the spell does not need to have any connection to the dead creature. This property of the occultant abacus can't be used again until the next dawn. Bring Out Your Dead. Also at rank 2, you regain the use of your Read the Kill feature after you finish a short or long rest. Bead of Instant Karma. At rank 3, one of the beads on your occultant abacus channels the power of instant karma, turning the occultant abacus into a rare magic item. As a reaction, you can target one creature you can see that is about to attempt an ability check, attack roll, or saving throw, either granting advantage or imposing disadvantage on the roll. The bead crumbles to dust when used, reappearing on your occultant abacus at the next dawn. Bead of Diverted Karma. At rank 4, one of the beads on your occultant abacus allows you to divert karma to where it's needed, turning the occultant abacus into a very rare magic item. While the bead is unused, you know automatically when any creature you can see is about to make an ability check, attack roll, or saving throw with disadvantage. When such a roll is made, you can use a reaction to grant a d10 to a different creature you can see. That creature can add the d10 to any ability check, attack roll, or saving throw it makes within the next minute. The bead crumbles to dust when used, reappearing on your occultant abacus at the next dawn. Correct the Balance. As a rank 4 occultant, you learn that sometimes the death of a creature has unintended consequences. Within seven days of a creature's death, you can use your occultant abacus to divine ways to reverse or mitigate events resulting from that death. As an action, make a DC 15 Intelligence (Religion) check. On a success, you learn the relevant information based on the nature of the creature and its place in the world.If you fail the check, this property of the occultant abacus can't be used again until the next dawn. If you succeed on the check, this property can't be used again until dawn seven days later."
Straight Flight Weapon,unknown (magic),generic variant,,"Craftsmanship: AnyYou gain a +1 bonus to attack and damage rolls made with this magic weapon. When you make a ranged attack roll with this magic weapon, your target gains no benefit from cover, other than total cover, and you suffer no disadvantage due to long range. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Straight Flight Antimatter Rifle)Automatic Pistol (Straight Flight Automatic Pistol)Automatic Rifle (Straight Flight Automatic Rifle)Blowgun (Straight Flight Blowgun)Dart (Straight Flight Dart)Hand Crossbow (Straight Flight Hand Crossbow)Heavy Crossbow (Straight Flight Heavy Crossbow)Hunting Rifle (Straight Flight Hunting Rifle)Laser Pistol (Straight Flight Laser Pistol)Laser Rifle (Straight Flight Laser Rifle)Light Crossbow (Straight Flight Light Crossbow)Light Repeating Crossbow (Straight Flight Light Repeating Crossbow)Longbow (Straight Flight Longbow)Musket (Straight Flight Musket)Nakudama Bubble Rod (Straight Flight Nakudama Bubble Rod)Net (Straight Flight Net)Pistol (Straight Flight Pistol)Revolver (Straight Flight Revolver)Shortbow (Straight Flight Shortbow)Shotgun (Straight Flight Shotgun)Sling (Straight Flight Sling)"
Dragon Vessel,varies,wondrous item,requires attunement,"This vessel can be a potion bottle, drinking horn, or other container meant to hold a liquid.Multiple variations of this item exist, as listed below:Slumbering Dragon VesselStirring Dragon VesselWakened Dragon VesselAscendant Dragon Vessel"
Tankard of Plenty,unknown (magic),other,,"This golden stein is decorated with dancing dwarves and grain patterns. Speaking the command word (""Illefarn"") while grasping the handle fills the tankard with three pints of rich dwarven ale. This power can be used up to three times per day."
Flame Tongue Shortsword of Greed,unknown (magic),"weapon (Shortsword), martial weapon, melee weapon",requires attunement,"You can use a bonus action to speak this magic sword's command word, causing flames to erupt from the blade. These flames shed bright light in a 40-foot radius and dim light for an additional 40 feet. While the sword is ablaze, it deals an extra 2d6 fire damage to any target it hits. The flames last until you use a bonus action to speak the command word again or until you drop or sheathe the sword.While you are attuned to this sword you can use an action to mentally command it to detect gems and jewels. You learn the kind and number of such objects within 60 feet of the sword. Finesse. When making an attack with a finesse weapon, you use your choice of your Strength or Dexterity modifier for the attack and damage rolls. You must use the same modifier for both rolls. Light. A light weapon is small and easy to handle, making it ideal for use when fighting with two weapons."
Statuette of Augury,unknown (magic),wondrous item,,"This gold statuette of an elf is worth 100 gp, and is imbued with divination magic. A non-evil creature grasping the statue can ask it a question and receive a telepathic response, as though the creature had cast augury. Once a creature has asked its question and received a response, it can never activate the statuette again."
Suude (Blue),unknown (magic),illegal drug,,"Exandria's most infamous drug, suude is a glittering powder made from residuum. It was first developed by power-hungry archmages in the Age of Arcanum as an incense burned to enhance focus during ritual spellcasting. The secret to its refinement has been lost and rediscovered a variety of times since the Calamity, and many different types of suude have been developed by arcanists in search of ever-greater power. It has terrible addictive and mentally degenerative properties, even when used sparingly.After burning suude within a vessel and inhaling its fumes as an action, you take 22 (4d10) psychic damage and must make a DC 10 Constitution saving throw. On a failure, you become poisoned for 1 hour and fall unconscious for 1 minute, or until you are shaken awake as an action. During this time, the world seems to move in slow motion, and your vision is twisted in kaleidoscopic colors—yet your focus is never distorted. If one dose of suude, or more, is used within 1 hour of another, the DC of the Constitution saving throw is increased by 5 per additional dose. If you fail this save by 10 or more, you instantly drop to 0 hit points.On a success, you gain the ability to use one of the following Metamagic options as a sorcerer for the next minute, requiring no sorcery points. The type of Metamagic you gain access to depends on the type of suude, and once you use it, you can't use it again until you inhale suude again.Blue suude allows you to use the Twinned Spell Metamagic option.This item is an illegal drug; see Illegal Drugs for more information."
Suude,unknown (magic),illegal drug,,"Exandria's most infamous drug, suude is a glittering powder made from residuum. It was first developed by power-hungry archmages in the Age of Arcanum as an incense burned to enhance focus during ritual spellcasting. The secret to its refinement has been lost and rediscovered a variety of times since the Calamity, and many different types of suude have been developed by arcanists in search of ever-greater power. It has terrible addictive and mentally degenerative properties, even when used sparingly.After burning suude within a vessel and inhaling its fumes as an action, you take 22 (4d10) psychic damage and must make a DC 10 Constitution saving throw. On a failure, you become poisoned for 1 hour and fall unconscious for 1 minute, or until you are shaken awake as an action. During this time, the world seems to move in slow motion, and your vision is twisted in kaleidoscopic colors—yet your focus is never distorted. If one dose of suude, or more, is used within 1 hour of another, the DC of the Constitution saving throw is increased by 5 per additional dose. If you fail this save by 10 or more, you instantly drop to 0 hit points.On a success, you gain the ability to use one of the following Metamagic options as a sorcerer for the next minute, requiring no sorcery points. The type of Metamagic you gain access to depends on the type of suude, and once you use it, you can't use it again until you inhale suude again.Brown suude allows you to use the Extended Spell Metamagic option, blue suude allows you to use Twinned Spell, and red suude grants Distant Spell.This item is an illegal drug; see Illegal Drugs for more information.Multiple variations of this item exist, as listed below:Suude (Brown)Suude (Blue)Suude (Red)"
Reinforced Shield (*),unknown (magic),generic variant,,"* This generic variant has the same name and source as the item reinforced shield.The shield's structure is reinforced, possibly with a metal rim or a larger iron boss, letting its wearer parry blows with greater ease. While holding this shield, you have a +1 bonus to AC. This bonus is in addition to the shield's normal bonus to AC. Base items. This item variant can be applied to the following base items:Shield (Reinforced Shield)"
Ancient Cunning Make Armour,unknown (magic),generic variant,,"Craftsmanship: Elven, DwarvenYou have a +1 bonus to AC while wearing this armour. This armour is half the normal weight. If it normally imposes disadvantage on fatigue saving throws, this version doesn't. Otherwise, the maximum Dexterity modifier you can add to your AC when you wear it increases by 1. Base items. This item variant can be applied to the following base items:Breastplate (Ancient Cunning Make Breastplate)Chain Mail (Ancient Cunning Make Chain Mail)Chain Shirt (Ancient Cunning Make Chain Shirt)Half Plate Armor (Ancient Cunning Make Half Plate Armor)Hide Armor (Ancient Cunning Make Hide Armor)Leather Armor (Ancient Cunning Make Leather Armor)Leather Corslet (Ancient Cunning Make Leather Corslet)Leather Shirt (Ancient Cunning Make Leather Shirt)Padded Armor (Ancient Cunning Make Padded Armor)Plate Armor (Ancient Cunning Make Plate Armor)Ring Mail (Ancient Cunning Make Ring Mail)Ring-Mail (Ancient Cunning Make Ring-Mail)Scale Armour (Ancient Cunning Make Scale Armour)Scale Mail (Ancient Cunning Make Scale Mail)Spiked Armor (Ancient Cunning Make Spiked Armor)Splint Armor (Ancient Cunning Make Splint Armor)Studded Leather Armor (Ancient Cunning Make Studded Leather Armor)"
Scaled Ornament,varies,wondrous item,requires attunement,"This ornament can be jewelry, a cloak, or another wearable accessory. It appears to be fashioned from a dragon's scale, tooth, or claw, or it incorporates images in those shapes.Multiple variations of this item exist, as listed below:Slumbering Scaled OrnamentStirring Scaled OrnamentWakened Scaled OrnamentAscendant Scaled Ornament"
Rejuvenating Draft,varies,potion,,"Multiple variations of this item exist, as listed below:Rejuvenating Draft (Uncommon)Rejuvenating Draft (Rare)Rejuvenating Draft (Very Rare)Rejuvenating Draft (Legendary)"
Prying Blade,unknown (magic),Unknown,,"A hooked blade useful on board a ship or as a cutting tool in the wilderness, this +1 shortsword grants its wielder advantage on Strength (Athletics) checks to climb or to escape while restrained."
Coin of Decisionry,varies,wondrous item,,"Starting at rank 2, your coin of decisionry becomes a common magic item. When you flip the coin, it always lands with the Acquisitions Incorporated sigil face down, and a message appears on the ""tails"" face. Roll a d4 on the following table to determine the message.d4Decision1Lucrative2Brand Appeal3Indeterminate4RuinousThe coin has absolutely no divination abilities, and its results when you use it are random. But nobody else knows that. When a creature within 10 feet of you flips the coin (after having had its powerful prognostication powers dutifully explained), you can exert your will to control its operation as a bonus action, choosing the result that appears after it lands as a means of gently coercing the user toward a specific course of action. The creature flipping the coin can detect your manipulation with a successful DC 13 Wisdom (Insight) check. Better Odds. When you reach rank 3, your coin of decisionry gains a measure of actual divination power and becomes an uncommon magic item. In addition to its normal function, you can use an action to flip the coin of decisionry twice while pondering a specific plan or objective, noting both random results. If you succeed on a DC 15 Intelligence (Arcana) check, you learn which of the two results is more applicable to the course of action. This property of the coin can't be used again until the next dawn."
Instrument of the Bards,varies,wondrous item,requires attunement by a bard,"An Instrument of the Bards is superior to an ordinary instrument in every way. Seven types of these instruments exist, each named after a bard college. A creature that attempts to play the instrument without being attuned to it must succeed on a DC 15 Wisdom saving throw or take 2d4 Psychic damage.You can play the instrument to cast one of its spells. Once the instrument has been used to cast a spell, it can't be used to cast that spell again until the next dawn. The spells use your spellcasting ability and spell save DC.All Instrument of the Bards can be used to cast the following spells: Fly, Invisibility, Levitate, Protection from Evil and GoodMultiple variations of this item exist, as listed below:Instrument of the Bards, Anstruth HarpInstrument of the Bards, Canaith MandolinInstrument of the Bards, Cli LyreInstrument of the Bards, Doss LuteInstrument of the Bards, Fochlucan BandoreInstrument of the Bards, Mac-Fuirmidh CitternInstrument of the Bards, Ollamh Harp"
Enspelled Armor,varies,generic variant,requires attunement,"Multiple variations of this item exist, as listed below:Enspelled Armor (Cantrip)Enspelled Armor (Level 1)Enspelled Armor (Level 2)Enspelled Armor (Level 3)Enspelled Armor (Level 4)Enspelled Armor (Level 5)Enspelled Armor (Level 6)Enspelled Armor (Level 7)Enspelled Armor (Level 8)"
Biting Dart Weapon,unknown (magic),generic variant,,"Craftsmanship: ElvenSpecial: BaneYou gain a +1 bonus to attack and damage rolls made with this magic weapon. If you hit a bane creature using this weapon, it also has disadvantage on attack rolls until the end of your next turn. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Biting Dart Antimatter Rifle)Automatic Pistol (Biting Dart Automatic Pistol)Automatic Rifle (Biting Dart Automatic Rifle)Blowgun (Biting Dart Blowgun)Dart (Biting Dart Dart)Hand Crossbow (Biting Dart Hand Crossbow)Heavy Crossbow (Biting Dart Heavy Crossbow)Hunting Rifle (Biting Dart Hunting Rifle)Laser Pistol (Biting Dart Laser Pistol)Laser Rifle (Biting Dart Laser Rifle)Light Crossbow (Biting Dart Light Crossbow)Light Repeating Crossbow (Biting Dart Light Repeating Crossbow)Longbow (Biting Dart Longbow)Musket (Biting Dart Musket)Nakudama Bubble Rod (Biting Dart Nakudama Bubble Rod)Net (Biting Dart Net)Pistol (Biting Dart Pistol)Revolver (Biting Dart Revolver)Shortbow (Biting Dart Shortbow)Shotgun (Biting Dart Shotgun)Sling (Biting Dart Sling)"
Sorcerous Spyglass,unknown (magic),Unknown,,"This elegant brass spyglass features an intricate lens mechanism. A creature looking through the sorcerous spyglass has advantage on Wisdom (Perception) checks to detect things that can be seen. In addition, the user can view magical auras while looking through the spyglass, as if under the effect of a detect magic spell."
Vicious +1 Weapon,unknown (magic),generic variant,,"When you roll a 20 with this magic weapon, the target takes an extra 7 damage of the weapon's type.Note: According to the SRD, it is an extra 2d6 damage, although this is incorrect. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Vicious +1 Antimatter Rifle)Automatic Rifle (Vicious +1 Automatic Rifle)Axe (Vicious +1 Axe)Battle Axe (Vicious +1 Battle Axe)Battleaxe (Vicious +1 Battleaxe)Bellow Flute (Vicious +1 Bellow Flute)Blowgun (Vicious +1 Blowgun)Boat Oar (Vicious +1 Boat Oar)Boomerang (Vicious +1 Boomerang)Butterfly Staff (Vicious +1 Butterfly Staff)Candlemaker's Club (Vicious +1 Candlemaker's Club)Club (Vicious +1 Club)Dagger (Vicious +1 Dagger)Dandelion Spear (Vicious +1 Dandelion Spear)Dart (Vicious +1 Dart)Double-Bladed Scimitar (Vicious +1 Double-Bladed Scimitar)Drive Shaft (Vicious +1 Drive Shaft)Fan (Vicious +1 Fan)Field Spear (Vicious +1 Field Spear)Flail (Vicious +1 Flail)Frying Pan (Vicious +1 Frying Pan)Glaive (Vicious +1 Glaive)Greataxe (Vicious +1 Greataxe)Greatclub (Vicious +1 Greatclub)Greatsword (Vicious +1 Greatsword)Halberd (Vicious +1 Halberd)Hammer (Vicious +1 Hammer)Hand Crossbow (Vicious +1 Hand Crossbow)Handaxe (Vicious +1 Handaxe)Heavy Crossbow (Vicious +1 Heavy Crossbow)Heavy Hammer (Vicious +1 Heavy Hammer)Hooked Shortspear (Vicious +1 Hooked Shortspear)Hoopak (Vicious +1 Hoopak)Hunting Rifle (Vicious +1 Hunting Rifle)Iron Tea Kettle (Vicious +1 Iron Tea Kettle)Javelin (Vicious +1 Javelin)Lance (Vicious +1 Lance)Laser Pistol (Vicious +1 Laser Pistol)Laser Rifle (Vicious +1 Laser Rifle)Light Crossbow (Vicious +1 Light Crossbow)Light Hammer (Vicious +1 Light Hammer)Light Repeating Crossbow (Vicious +1 Light Repeating Crossbow)Lom Lom Dagger (Vicious +1 Lom Lom Dagger)Long Sword (Vicious +1 Long Sword)Longbow (Vicious +1 Longbow)Longsword (Vicious +1 Longsword)Mace (Vicious +1 Mace)Mattock (Vicious +1 Mattock)Maul (Vicious +1 Maul)Morningstar (Vicious +1 Morningstar)Musket (Vicious +1 Musket)Nakudama Bubble Rod (Vicious +1 Nakudama Bubble Rod)Pike (Vicious +1 Pike)Pistol (Vicious +1 Pistol)Quarterstaff (Vicious +1 Quarterstaff)Rapier (Vicious +1 Rapier)Revolver (Vicious +1 Revolver)Scimitar (Vicious +1 Scimitar)Secret Stone Sword (Vicious +1 Secret Stone Sword)Semiautomatic Pistol (Vicious +1 Semiautomatic Pistol)Shepherd Crook (Vicious +1 Shepherd Crook)Shortbow (Vicious +1 Shortbow)Shortsword (Vicious +1 Shortsword)Shotgun (Vicious +1 Shotgun)Shovel (Vicious +1 Shovel)Sickle (Vicious +1 Sickle)Sling (Vicious +1 Sling)Spear (Vicious +1 Spear)Staff (Vicious +1 Staff)Sword (Vicious +1 Sword)Tapper Sack (Vicious +1 Tapper Sack)Trident (Vicious +1 Trident)Umbrella (Vicious +1 Umbrella)Vaulter's Axe (Vicious +1 Vaulter's Axe)Vertebrae Sword (Vicious +1 Vertebrae Sword)War Pick (Vicious +1 War Pick)Warhammer (Vicious +1 Warhammer)Whip (Vicious +1 Whip)Yklwa (Vicious +1 Yklwa)"
Guild Keyrune,varies,wondrous item,requires attunement by a member of the relevant guild,"Associated with a particular guild, a guild keyrune is a ceremonial, stylized key, about 1 foot long, made from carved stone. Not a literal key, the item is a badge of authority that gives its bearer access to privileged places in its guild's headquarters and outposts. At the DM's discretion, a character might be given a keyrune upon attaining a renown score of 25 in their guild.Multiple variations of this item exist, as listed below:Azorius KeyruneBoros KeyruneDimir KeyruneGolgari KeyruneGruul KeyruneIzzet KeyruneOrzhov KeyruneRakdos KeyruneSelesnya KeyruneSimic Keyrune"
Azuremite,unknown (magic),illegal drug,,"The ruins of this sprawling city are now known as the Crystalfen Caverns. These caves are home to scattered veins of azuremite, a gorgeous blue crystal that formed from millennia of psychic energies existing near element deposits. Curious explorers who discovered the veins found that, when mined and refined into a fine dust, the azuremite powder is a strong mind-altering agent and induces temporary visions and other psychic phenomena.While a number of small, isolated entrances to this labyrinth of tunnels have been discovered and adventuring parties have attempted to chart the mines, the caverns are so vast and deep that either they gave up for fear of becoming lost, or they were assailed by the terrible denizens of the caverns, never to return. Most who now brave the caverns are foolish treasure hunters or criminals seeking to mine more azuremite to sell on the black market.This item is an illegal drug; see Illegal Drugs for more information."
Prehistoric Figurine of Wondrous Power,varies,wondrous item,,"Larger and more roughly hewn than typical figurines of wondrous power, these statuettes depict dinosaurs and related creatures from the earliest days of the world.As an action, you can throw a prehistoric figurine of wondrous power to a point on the ground within 60 feet of yourself while speaking a command word, whereupon the figurine magically transforms into a living creature. If the space where the creature would appear is occupied by other creatures or objects, or if there isn't enough space for the creature, the figurine doesn't become a creature.The creature is friendly to you and your companions. It understands your languages and obeys your spoken commands. If you issue no commands, the creature defends itself but takes no other actions. See the Monster Manual for the creature's statistics.The creature exists for a duration specific to each figurine. At the end of the duration, the creature reverts to its statuette form. It reverts to a figurine early if it drops to 0 hit points or if you use an action to speak the command word again while touching it. When the creature becomes a figurine again, its property can't be used again until a certain amount of time has passed, as specified in the figurine's description.Multiple variations of this item exist, as listed below:Prehistoric Figurine of Wondrous Power, Carnelian TriceratopsPrehistoric Figurine of Wondrous Power, Jasper Tyrannosaurus RexPrehistoric Figurine of Wondrous Power, Kyanite PteranodonPrehistoric Figurine of Wondrous Power, Pyrite Plesiosaurus"
Teleporter Ring,unknown (magic),ring,,"As an action, a creature wearing a teleporter ring can activate the teleportation circle either in area K22 or area E1, teleporting itself and up to six other willing creatures from one circle to the other."
Shield of Shouting,unknown (magic),armor (shield),,"A detect magic spell reveals an aura of transmutation magic around this shield, which has a minor magical property: words spoken by the shield's bearer are amplified and sound ten times louder than normal."
Residuum Enchanting Slate,unknown (magic),"wondrous item, tool",,"Residuum can also be heated and blown into glass, forming a shimmering, greenish surface. Residuum slates or orbs can be used in stationary enchanting tables. Archmages willing to pay exorbitant rates—easily 20,000 gp or more—may acquire an enchanting slate that can be used to expedite the creation of all magic items. Using such a table allows anyone crafting a magic item to do so in one-quarter of the usual time.See the Tool Proficiencies entry for more information."
Candle Mace,unknown (magic),"weapon (Mace), simple weapon, melee weapon",,"You have a +1 bonus to attack and damage rolls made with this magic weapon. The head of this mace sheds bright light in a 5-foot-radius and dim light for an additional 5 feet. When you wield this mace, you can extinguish or ignite its light as an action."
Grievous Weapon,unknown (magic),generic variant,,"The weapon is strong and heavy, inflicting more harm on its targets. You gain a +1 bonus to damage rolls with this weapon. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Grievous Antimatter Rifle)Automatic Pistol (Grievous Automatic Pistol)Automatic Rifle (Grievous Automatic Rifle)Axe (Grievous Axe)Battle Axe (Grievous Battle Axe)Battleaxe (Grievous Battleaxe)Bellow Flute (Grievous Bellow Flute)Blowgun (Grievous Blowgun)Boat Oar (Grievous Boat Oar)Boomerang (Grievous Boomerang)Butterfly Staff (Grievous Butterfly Staff)Candlemaker's Club (Grievous Candlemaker's Club)Club (Grievous Club)Dagger (Grievous Dagger)Dandelion Spear (Grievous Dandelion Spear)Dart (Grievous Dart)Double-Bladed Scimitar (Grievous Double-Bladed Scimitar)Drive Shaft (Grievous Drive Shaft)Fan (Grievous Fan)Field Spear (Grievous Field Spear)Flail (Grievous Flail)Frying Pan (Grievous Frying Pan)Glaive (Grievous Glaive)Greataxe (Grievous Greataxe)Greatclub (Grievous Greatclub)Greatsword (Grievous Greatsword)Halberd (Grievous Halberd)Hammer (Grievous Hammer)Hand Crossbow (Grievous Hand Crossbow)Handaxe (Grievous Handaxe)Heavy Crossbow (Grievous Heavy Crossbow)Heavy Hammer (Grievous Heavy Hammer)Hooked Shortspear (Grievous Hooked Shortspear)Hoopak (Grievous Hoopak)Hunting Rifle (Grievous Hunting Rifle)Iron Tea Kettle (Grievous Iron Tea Kettle)Javelin (Grievous Javelin)Lance (Grievous Lance)Laser Pistol (Grievous Laser Pistol)Laser Rifle (Grievous Laser Rifle)Light Crossbow (Grievous Light Crossbow)Light Hammer (Grievous Light Hammer)Light Repeating Crossbow (Grievous Light Repeating Crossbow)Lom Lom Dagger (Grievous Lom Lom Dagger)Long Sword (Grievous Long Sword)Longbow (Grievous Longbow)Longsword (Grievous Longsword)Mace (Grievous Mace)Mattock (Grievous Mattock)Maul (Grievous Maul)Morningstar (Grievous Morningstar)Musket (Grievous Musket)Nakudama Bubble Rod (Grievous Nakudama Bubble Rod)Net (Grievous Net)Pike (Grievous Pike)Pistol (Grievous Pistol)Quarterstaff (Grievous Quarterstaff)Rapier (Grievous Rapier)Revolver (Grievous Revolver)Scimitar (Grievous Scimitar)Secret Stone Sword (Grievous Secret Stone Sword)Shepherd Crook (Grievous Shepherd Crook)Shortbow (Grievous Shortbow)Shortsword (Grievous Shortsword)Shotgun (Grievous Shotgun)Shovel (Grievous Shovel)Sickle (Grievous Sickle)Sling (Grievous Sling)Spear (Grievous Spear)Staff (Grievous Staff)Sword (Grievous Sword)Tapper Sack (Grievous Tapper Sack)Trident (Grievous Trident)Umbrella (Grievous Umbrella)Vaulter's Axe (Grievous Vaulter's Axe)Vertebrae Sword (Grievous Vertebrae Sword)War Pick (Grievous War Pick)Warhammer (Grievous Warhammer)Whip (Grievous Whip)Yklwa (Grievous Yklwa)"
Glamerweave,varies,wondrous item,,"Multiple variations of this item exist, as listed below:Common GlamerweaveUncommon Glamerweave"
Shifter's Shine,varies,potion,,"Multiple variations of this item exist, as listed below:Shifter's Shine (Common)Shifter's Shine (Uncommon)"
Pathfinder's Greataxe,unknown (magic),"weapon (Greataxe), martial weapon, melee weapon",,"When you wield this +1 greataxe, you always know the way to the nearest passage leading from underground toward the surface, as well as the approximate depth the axe is underground. Heavy. Creatures that are Small or Tiny have disadvantage on attack rolls with heavy weapons. A heavy weapon's size and bulk make it too large for a Small or Tiny creature to use effectively. Two-Handed. This weapon requires two hands to use. This property is relevant only when you attack with the weapon, not when you simply hold it."
Quaal's Feather Token,varies,wondrous item,,"This object looks like a feather. Different types of feather tokens exist, each with a different single-use effect. The DM chooses the kind of token or determines it randomly by rolling on the Quaal's Feather Tokens table. The type of token determines its rarity.Quaal's Feather Tokens1d100TokenRarity01-20AnchorUncommon21-35BirdRare36-50FanUncommon51-65Swan BoatRare66-90TreeUncommon91-00WhipRare"
+2 Studded White Dragon Leather Armor of Cold Resistance,unknown (magic),light armor,requires attunement,You have a +2 bonus to AC while wearing this armor.You have resistance to cold damage while you wear this armor.Worn by Vex'ahlia.
